iter	MultiClass
377	2.145467186
378	2.145339248
379	2.146359709
380	2.146581107
381	2.146863313
382	2.148067691
383	2.149019096
384	2.149825191
385	2.150811693
386	2.151646939
387	2.152778461
388	2.154754233
389	2.155540799
390	2.156270047
391	2.158837223
392	2.15930472
393	2.159177366
394	2.16030883
395	2.160779377
396	2.161615529
397	2.163211429
398	2.164299248
399	2.16601956
400	2.167272267
401	2.168292505
402	2.169086273
403	2.169826959
404	2.170489637
405	2.171219381
406	2.17116085
407	2.172719449
408	2.173230832
409	2.174080669
410	2.174477333
411	2.174752841
412	2.175349705
413	2.177194941
414	2.178598856
415	2.179185006
416	2.179715847
417	2.180283255
418	2.181197336
419	2.182010921
420	2.18231365
421	2.182900098
422	2.184335674
423	2.184571223
424	2.184640106
425	2.185444467
426	2.186828174
427	2.186058007
428	2.187010158
429	2.187020283
430	2.187544822
431	2.188816399
432	2.18751055
433	2.187424375
434	2.188380875
435	2.188963751
436	2.190229942
437	2.191228983
438	2.191614249
439	2.191189616
440	2.191275117
441	2.192711561
442	2.193543856
443	2.195171393
444	2.19659147
445	2.198385394
446	2.200243083
447	2.200684531
448	2.201118047
449	2.20218486
450	2.202668228
451	2.203504071
452	2.204741857
453	2.205295938
454	2.205017788
455	2.205573989
456	2.206401394
457	2.207995423
458	2.20920579
459	2.209620329
460	2.210710748
461	2.210751567
462	2.211455976
463	2.212316792
464	2.213707102
465	2.213514136
466	2.212481092
467	2.212381754
468	2.212336917
469	2.212994543
470	2.213255855
471	2.213944192
472	2.215158451
473	2.218604735
474	2.219295288
475	2.219652321
476	2.219794379
477	2.221745187
478	2.222030026
479	2.222438786
480	2.222327681
481	2.223581484
482	2.223775379
483	2.225037831
484	2.225686326
485	2.225801049
486	2.226259639
487	2.227218642
488	2.229018752
489	2.230427615
490	2.230839592
491	2.231173818
492	2.231530715
493	2.232263446
494	2.233034889
495	2.233504058
496	2.234433967
497	2.235200824
498	2.235601431
499	2.236988464
500	2.237712048
501	2.238390005
502	2.239912778
503	2.241996845
504	2.243249083
505	2.245194925
506	2.24823015
507	2.248536773
508	2.249961045
509	2.250798051
510	2.251041613
511	2.251751187
512	2.251958317
513	2.25241129
514	2.253243731
515	2.254134921
516	2.254629595
517	2.255358221
518	2.256570265
519	2.256513867
520	2.257018131
521	2.257679539
522	2.258959321
523	2.260365615
524	2.260013588
525	2.260590176
526	2.261056214
527	2.262233573
528	2.262817698
529	2.263553726
530	2.263688337
531	2.265256981
532	2.266885713
533	2.267175396
534	2.268028203
535	2.268229155
536	2.267857968
537	2.269013161
538	2.269833577
539	2.271064756
540	2.272339059
541	2.272790787
542	2.272878506
543	2.273388027
544	2.274123223
545	2.274823745
546	2.275342878
547	2.274482366
548	2.27468879
549	2.275674908
550	2.277071002
551	2.275659161
552	2.276785028
553	2.277787781
554	2.277941514
555	2.278495502
556	2.279692349
557	2.279686274
558	2.280149713
559	2.281652493
560	2.28154064
561	2.282453568
562	2.28366366
563	2.284671159
564	2.286019246
565	2.286598871
566	2.286506634
567	2.287319489
568	2.288070272
569	2.28860649
570	2.288002439
571	2.288097222
572	2.289446883
573	2.289994653
574	2.290834793
575	2.292683448
576	2.293250304
577	2.293712632
578	2.294374272
579	2.294804349
580	2.295933265
581	2.297181133
582	2.297901588
583	2.298179364
584	2.298076099
585	2.299054494
586	2.298324222
587	2.300548779
588	2.302112067
589	2.303208729
590	2.303452845
591	2.30403687
592	2.304070632
593	2.304728413
594	2.305466429
595	2.306529115
596	2.307182883
597	2.308324957
598	2.309360826
599	2.310587366
